0,1,2,3,4,5,6,7,8,9
-4.378637178489399,76.02295767847818,-80.10108914759653,70.52839653362724,10.609350400186159,-113.74025361871797,79.59507015388806,-163.8604357559134,98.50004576469809,31.579479055651525
-87.90582886950584,-135.1622719167818,-5.2564623971140465,-164.52410219895495,5.233693445906654,-24.82597598616117,-146.94849216036354,-6.768799485589241,-134.63112583889213,-124.3779279939214
-80.86205501353987,-90.21407042357123,63.33518590006921,-141.17631301023783,-108.32163485001867,-14.176174385326135,-69.92638119339948,52.19458901195361,-15.781829265680997,-41.41403060531347
-9.381297321378874,216.71509333017417,109.08991656617005,137.910303073332,128.9733750885329,218.45067347369908,114.29455055158923,9.020849029100466,177.6219080604879,57.71830869297267
-56.521132228330984,-17.998809973947523,-44.55712899411627,-55.29168341583959,77.20871189654335,32.59041152040975,-106.39941727078484,-84.6222805131402,-5.562363805393375,-32.52166456050636
29.881666415262735,26.199095691162547,-166.61147825428006,166.26338647746138,80.4252904055428,75.22522971283993,-28.03772265422762,-63.16604342449524,203.63185079621533,30.48289331817552
56.786137207152834,334.0383216685124,123.0156526644721,185.94379186303684,80.18339563664908,115.51087148515619,296.01680241846975,-57.202124880057944,101.24961603940864,127.60977347790839
-10.740781505296622,15.057086974719088,0.08969915106196424,-35.239166605876946,49.105110455675046,14.517670101786493,21.7474636796251,-32.75415029256493,-105.50957125133601,-37.342871963313456
63.14727853612483,-68.91841499737137,60.82677693434528,-123.66956537757264,-307.3221217006766,-228.84138197555973,47.24442725271843,-6.846143302119039,-146.3361055559084,-73.84115977781681
258.8406304408735,193.88029455670352,321.948226468162,224.33580355408594,195.64834291599774,230.45065539032436,361.89991318435744,201.8843068780762,102.92161087001313,206.74288572291832
100.05274530979077,161.29871873535046,-71.65781530604862,327.2072861995992,17.656779166639307,28.458386112784588,59.99794295756219,60.082423450665644,269.3781299373996,115.07548774194262
-83.04370043771718,200.31540428626477,-27.925302479648277,-9.278526609934836,8.353380012770701,37.2784828574149,-124.86801220810337,-297.2476848469492,78.64494025379523,-148.0625645375804
-205.88784645534227,-240.9512520847665,-224.91762454662802,-465.7582634231623,-121.80647747914503,-284.1859966573987,-247.31938734140545,-387.321941413701,-441.3094958795473,-318.9005674959597
-351.9701672006735,-223.06777528076356,-293.3766043221583,-248.00407045125002,-143.832785270738,-280.5579943171883,-322.67962405155833,-114.51927426544869,-167.75185931826195,-206.60161546410902
-337.28448539547605,-218.11625996702455,-299.31863104004896,-469.3385465544305,-296.6760711564616,-324.2601711759635,-342.4270297734441,-330.7375815327334,-450.3867507595507,-406.0843097384477
-80.8454807919891,-37.1290480422046,-120.36823307959618,-230.02322556880495,-266.6999295450647,-207.07412023640245,-78.07244436232753,-289.86324252802893,-146.20190606282864,-166.6341975730042
68.01461213044823,313.8935465047031,202.5137508702492,279.2982619798415,18.380525501360857,189.27042886042187,192.97223818401125,179.95558985881783,232.75037020798294,149.68782473596076
301.68184366804337,66.57574753112327,-36.40198762052228,238.75226631663725,-189.1401513233979,-71.21817423223717,187.39920690669368,5.694885929834911,246.69586100122393,222.9840582953143
-42.61275613930248,150.95824297763477,182.828165116504,318.3783639990651,280.793577276722,365.53083266294095,-50.51884885327477,363.8194920778027,419.66196481597024,186.54548275714347
257.64425591402266,74.47223302798277,185.5476046301915,214.69335777995335,119.67955031799136,124.51017822187654,291.3723979589536,170.63081284016496,193.2591856337683,256.6580093770372
