0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.8612610947219672,0.8267403353273911,0.7510361706148974,-1.8476078615946803,-0.6790467687526108,-1.1212006870106588,-0.013790527452436781,0.8250195838996199,-0.5093525691060411,0.6382427945888958,0.18346573092576113,-0.24963519216620067,0.7041514143730616,-0.8897673837949627,0.4537517675237371,-0.9730538682252701,-0.17284868204199785,-1.2678671823625307,-0.2776512825603931,-2.098161476939109,1.8186073344481843,0.0742812829638555,1.1887974041789164,0.759818774060736,-1.5852313628646078,0.5586593519506852,1.9177105846768425,-3.1538318673721606,0.4244182842433577,1.3942312409996336
0.560312403789649,0.15588325082484056,0.20283059514791768,1.416409903250878,1.3853154930188853,0.2035573299744429,-1.995094284191393,0.1415422562301188,-0.15927960664773955,-0.7806568531744714,0.3820555415022233,0.06814133825848212,-2.205148077263174,0.6392990790842599,0.3357667041725319,-0.6450337227862287,0.9164314159154743,-0.5241353207764275,-0.13571893450746347,-0.32347443023677974,0.429128468012492,-0.29263337701575526,-0.14807386659829938,-0.47579041285576035,-0.69590486294072,-0.9469225362970778,-0.014316705702615106,-0.323696961401169,0.9327988120120538,0.8741052857189625
-0.5802475353122436,0.5304195190676996,0.03424412177528314,-1.63213520180538,-0.22131223106930023,0.1493155006950194,1.102105115776912,-1.2281418892263947,-1.406908421958264,0.494597238087246,-0.32371303815748864,-1.3874040380053054,-0.135654717374909,0.03499012082032277,-1.0546828315677061,1.6974673501899782,-0.725553806689187,-1.2539044648253783,0.17942543550414006,-0.9904487021710607,0.08809669148099929,1.2769964773392193,-2.4462762432282728,1.1650692662917674,0.7544233601022542,0.271949621616134,0.01621986297740602,-0.7071732953385576,-0.8214936956698368,0.04151950194247412
0.6203204221539814,-0.24104442698433715,-1.080363390660335,0.25445232619131963,-1.3625354892729338,0.08979012435427378,-0.10633126751017125,-0.9210671209998998,-0.8742359794011587,-0.14972343476237734,0.8549041569768502,-0.589074490832858,1.0505506123310568,0.5164610801756123,1.8376157892441412,-1.5122977987046173,0.45106314868155695,0.9402256926848672,-1.024804350151079,0.41612210279157563,0.6241272644582915,-0.759277039927201,-0.2762809693576295,0.09194131738239796,0.7230327655490199,0.9902673445324268,-0.1683595685924137,-0.3036159256617879,-1.3631249953351123,1.2452215945414116
1.3331054863426872,-0.09814470549084424,0.4796178108874661,0.4337315428252189,-0.6725384601396742,1.3416805593827499,1.0941163519586015,1.255346798408526,-0.1510145645364281,-0.020186775794851515,-1.978830057525259,0.004872655553588975,-0.656153472787804,1.1398736173099064,0.23059343980399968,0.5295369539645909,-0.504825694912623,1.596630484589901,1.2567698096247046,-0.4235655555057988,-0.6647897208485443,-0.935634163927217,-0.5933259610134136,-1.3225144833040532,0.26381888726502023,0.04013695230595845,1.010924088288911,-1.5456139297613167,-0.8801036955859745,0.13486200324506545
-0.16387666928885414,-0.6209952406302439,-1.9812710630585892,-1.5151580785425152,0.8970829941305071,-2.3336680444727387,-0.212391008510195,0.7985155836066922,-0.6015159516100609,1.1185691655541385,-0.31369312488322076,-1.7917616983932227,-1.4114132947789577,-0.38115919791195346,1.2397000462006396,-1.0230492612917683,-0.5402882065307644,1.125226523126175,-0.8092977732850795,0.33681621257526756,-1.4781100313935505,-0.6911213861358835,-0.06599780847432153,-1.9577649139243978,-0.21494110439398553,0.01986782766874143,-0.8473839460004737,0.5454665896954447,-0.19068402168536677,0.5501454488667613
-0.7182385555271024,-0.8524820092805621,0.871963674957856,1.1245196586199273,-0.25474092090059774,0.42221771710267997,0.5808829885687677,1.0529197222661528,-0.1933806791894172,-1.0138950477548974,0.29720660285857375,1.8380163646361747,0.3340847030971393,1.1773212411416552,0.49556100344079584,0.5432402444006197,-0.44811275829237684,-1.7998636544994198,1.1197466061986867,2.3311110888467668,-0.5083622949984113,-0.8113906434347797,-0.47481943105314367,-1.3910763979645193,-0.86156956573818,0.707000685821553,0.32513711204001183,0.25568540871130496,0.7189882770400698,0.23681800635621938
-0.6548192617007146,1.1500850616676683,-0.18108055840730714,-1.4722503954739714,-0.9653996071755626,1.7663048009660456,1.6689961702227039,0.028220329042867275,0.9279802036075814,1.153017029504711,0.7528288468607638,0.2312864854501604,-0.1771507557030646,0.17026209443667087,0.5039134821030895,0.9616733204866661,-0.8439323953318891,0.42303817489252277,-0.9427254374757245,2.167529920914469,1.1735209955385717,0.8712715444228823,-0.42933137125612664,0.14757067880366004,0.78115795982183,-1.3656554092705262,0.940380992448615,-0.9660034889133599,2.249487948701423,-0.6794158976865167
-0.5339431212829727,1.8543249437136942,0.4401791031549871,1.7302251179864692,0.27786101170522265,1.1495573755546535,0.8182568872175023,0.787617297308441,-1.428956713560854,-0.5768619206597487,-0.8309484100058375,0.7140352518858311,1.320991592909949,-0.14268447096260614,0.3716756536122394,1.4640327428556892,0.02755790419750433,1.1905849263588757,-1.0381633762159288,-0.09171283162801748,-0.8150602103008006,-0.43462405317844005,0.31394850337090824,-0.8502018724036192,-1.2487961460793713,0.35041583354203754,1.0562641682348708,1.9739961686435286,-0.32321965319758444,-0.11509912625841541
-0.24965398781700623,0.4381398618241856,0.24910683496705274,-0.7522652318336681,-1.28260786699094,1.0439795150985658,-0.9052101023651195,-0.10497922359778705,-1.4088029303781282,0.6288036911614808,-0.24289023573238738,0.36761090840111066,-0.018777401062954977,-2.048937720996745,-1.2851302439680021,-0.4191493839249294,-0.012183908479859935,0.5475998681366561,0.3720723432823347,0.6668484783604735,1.8514500265112,-0.23112067890982452,0.2938361258472918,-1.1220654498638218,1.316445858240193,0.1771168149216836,-1.4548790849355433,-1.3004493635350074,0.15145783111836847,-1.4610307598764358
-0.6502209531667069,-0.3475269083960266,-0.20747417839436275,1.010450762744175,-1.877840438644491,-1.1648800491495006,-0.5406771065099831,0.741932897562343,-0.030392257318499323,0.2931984159410229,-0.5138273996758039,-0.038535164538709914,-1.0265109306951345,0.7646102069109588,0.6255355914651884,-0.08206012163690185,-0.8401296337156821,-0.6526454280323235,-0.4796755421244758,-1.1994597192224983,0.4689170838605704,1.9487437467235407,0.7488217965884987,1.7014646019501842,-0.500213476508324,0.8614091778494314,-0.9276354689041287,-0.7934974039841671,-0.7740311807638093,-0.7514215190780781
-0.2130287692596612,1.0549394958985387,0.4882034436802567,1.778261652080368,-0.2240101169523308,-1.5528952860020098,1.505290070960414,-1.3180626322468143,-1.408044834015351,-0.33077969622684555,0.5130360279389304,0.9085822974669618,1.6299461255959453,0.3129632143778301,0.29245135406081596,-0.756545996188596,0.19984835220897226,0.4188824087984169,1.2642744583229883,-1.220174812405362,0.9139041467461798,0.15830332355449217,-1.694062629292268,0.703465707476132,-0.2911654399909759,-1.60581907419402,-1.3264699860784883,1.9244635097659173,0.922527726493048,0.4314473445360117
-0.5122754042316426,0.5723532644043853,-0.8929472645508296,0.12916331981557888,0.9787431149821523,-0.043888549920580985,0.6094145535019938,0.4570780842511249,0.5930665111667105,0.6143513357593874,0.8271434115232611,-0.7483000506854113,0.3757031058880172,-0.423284868780663,-0.26958411184149084,0.9181500499955934,-0.24437569467228426,0.18184856869667906,1.1393336067264426,2.641746894787997,0.47589101692540225,2.525921303145137,1.5258605542096952,0.07568277106430187,-1.204849376263615,-1.0743171792296375,-0.5176587691310439,0.21616839066045845,1.2997183918313624,-2.7135405279915465
1.1810021939451967,-0.4438257876893106,-1.6832341668976616,0.857063861136225,1.3245655961683724,-0.7437380501206082,-0.8615983877413967,0.10658631737776897,-0.6140809193105616,-0.30347455035603405,-0.37279980004741975,0.9474271331562011,1.0768686405102197,-0.4189350163072435,1.5019066569767776,0.5541034638508595,-0.3469386748493924,-0.1849054001649587,-0.5316096674620369,0.6957868884396945,-0.08308253707070172,-0.22691342139081636,-1.584375347695592,0.7338283804690594,-0.5199662229814882,-0.3259720728698658,0.8841295155823368,0.7879943211828091,-1.9937962356902448,-0.16451304284772447
0.5899054190870915,0.1844144870814689,0.5342337518527496,-1.3240420062081455,-1.0841672570807155,-0.3784848501360734,0.1670890612888074,-0.6599324399125471,1.3010932058150717,1.5948992949300407,-0.9204997470725711,-1.2060476407295957,-0.5233965150436635,-0.3434267986155517,2.0832304667214534,0.42862275975884156,2.293318266651744,-1.3649878869743979,-1.230984284613347,-0.3854676593447875,-0.28940874089635743,2.0531457601453047,-0.30143070302880276,-1.773402505389377,-0.7359194266197876,-0.3359072026924301,0.4472150006391702,-0.4239647636483814,-1.7769881109137118,-1.846620802814315
-0.9354979919428544,0.03408960466246831,-0.911707542775303,2.2136768824885262,-0.7812694448241589,1.1293518819843131,0.613057888925842,-0.12910227231948526,-0.8252005976806914,-0.13553762619197138,-1.7203765437065128,-0.5936975722404304,-0.29740963197011805,-0.8304588778699644,-0.1577040560244471,-1.331189544512283,0.7305894813827768,-0.3818701225602241,-0.7647601161033749,0.45019215844301996,-1.404100721039241,-0.9213670154538245,2.656741084055699,0.85337867937829,-1.577323455580959,-0.5621552764355514,-0.22088603307542934,-0.8174923636862745,-0.35751107681516564,1.5520335583158982
0.7850015320611746,1.6245864586878362,-0.36483454355032363,0.5421137150407788,-0.1810384241292302,1.9049873777135342,-1.7388679963860378,-0.047770581215837465,-0.6735380471478528,0.4357675286674624,0.29176706983040424,1.061583669010946,-0.5890039812019929,-0.33230643362321555,-1.1512099574438917,1.4803096953497656,0.8421478056857741,0.11477725627685408,2.1866828526501587,0.056102818183603645,0.20124197280793635,-0.40227310932251276,0.10778217014144513,1.1777114590661295,-0.08492749237929638,-1.7042524197556845,0.1330373773791765,0.7034401197906035,0.26868442491411393,-0.4742514711483343
0.5709044082303633,0.5593827845321783,0.026244371820182213,0.51101558560681,-0.4242064152375766,0.6537225413639427,-0.9235006992879851,0.5839947505314997,-0.0925067483488977,-2.106949029682305,-0.09480198102672134,0.027920204756149355,-2.5050159226928064,0.1783911337790214,-0.1643813333918995,-0.2991974570379868,0.03297837658540086,-0.9013409672079322,-0.9052480178271338,0.5738791696602177,0.10282456745055811,-0.7239174681773296,0.45389413853849925,1.487522974896397,0.45600044584061644,0.7879211760379534,1.4779353442749243,-0.0819310469057573,0.14546015653174865,-0.219797157956511
